Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Tenure_Months,Contract_Type,Customer_Segment,Payment_Method,Monthly_Charges,Total_Charges,Annual_Income,Monthly_Income,Credit_Score,Avg_Monthly_Usage_GB,Num_Support_Calls,Satisfaction_Score,Num_Products_Purchased,Avg_Transaction_Amount,Late_Payment_Count,Days_Since_Last_Login,Churn
CUST100784,41.0,Female,Central,Unemployed,PhD,34.0,Month-to-Month,Enterprise,Bank Transfer,122.97,3419.15,23000.4,1926.5,717.0,60.98,4.0,8.0,1,21.03,0.0,29.0,No
CUST100539,32.0,Male,West,Employed,Master,72.0,Month-to-Month,Small Business,Bank Transfer,101.59,6644.41,24557.34,1994.59,686.0,55.21,1.0,8.0,3,86.39,0.0,9.0,No
CUST100004,18.0,Male,West,Employed,Bachelor,16.0,One-Year,Individual,Electronic Check,65.76,1239.41,46945.4,4033.17,603.0,32.65,0.0,9.0,1,65.64,0.0,2.0,Yes
CUST100701,38.0,Male,East,Self-Employed,Bachelor,10.0,Month-to-Month,Small Business,Electronic Check,107.99,982.44,56664.81,4944.81,742.0,48.23,4.0,9.0,2,105.33,1.0,4.0,No
CUST100516,49.0,Female,South,Employed,High School,27.0,Month-to-Month,Small Business,,81.1,2575.19,42025.25,3795.92,672.0,32.73,3.0,8.0,1,37.18,0.0,18.0,Yes
CUST101924,40.0,Male,West,Employed,Bachelor,58.0,Two-Year,Family,Credit Card,81.98,5054.13,48798.56,4259.61,787.0,42.12,3.0,8.0,2,104.89,1.0,0.0,No
CUST101833,46.0,Male,West,Retired,High School,11.0,Month-to-Month,Family,Electronic Check,108.57,1285.3,28967.03,2273.37,686.0,47.37,2.0,9.0,1,59.46,1.0,,No
CUST101813,41.0,Female,East,Retired,,27.0,One-Year,Individual,,61.3,1696.9,42679.08,3685.69,635.0,46.11,2.0,7.0,4,64.65,0.0,27.0,No
CUST101469,20.0,Female,North,Self-Employed,High School,20.0,One-Year,Enterprise,Credit Card,96.32,1658.33,56436.9,,651.0,27.21,0.0,9.0,1,31.58,4.0,1.0,No
CUST100670,50.0,Male,North,,High School,72.0,Two-Year,Family,Bank Transfer,75.82,6308.29,51888.83,4185.78,670.0,51.32,3.0,6.0,1,42.76,1.0,0.0,No
CUST100816,36.0,Female,Central,Retired,Bachelor,7.0,One-Year,Individual,Credit Card,68.63,440.35,51752.99,4441.24,831.0,43.2,1.0,7.0,2,139.23,0.0,12.0,No
CUST101805,18.0,Male,Central,Employed,High School,16.0,Month-to-Month,Family,Credit Card,97.78,1666.84,13128.41,1155.86,727.0,57.04,1.0,9.0,1,6.75,1.0,8.0,Yes
CUST101402,39.0,Female,South,Employed,Bachelor,17.0,Two-Year,Small Business,Electronic Check,98.87,1761.88,72194.01,6135.46,701.0,28.36,2.0,,2,74.15,1.0,28.0,No
CUST100532,36.0,Female,North,Unemployed,High School,8.0,Month-to-Month,Small Business,Credit Card,92.49,723.31,21764.01,1901.16,646.0,46.87,2.0,9.0,3,27.39,2.0,2.0,No
CUST101362,20.0,Male,North,Employed,High School,27.0,One-Year,Family,Mailed Check,94.5,2564.55,48579.5,4113.8,827.0,17.42,0.0,8.0,3,114.27,0.0,11.0,Yes
CUST101047,48.0,Female,South,Unemployed,High School,19.0,One-Year,Small Business,Credit Card,80.49,1551.9,31234.53,2624.59,780.0,21.14,4.0,7.0,1,31.71,0.0,1.0,No
CUST101252,31.0,Female,South,Employed,Master,52.0,One-Year,Enterprise,Credit Card,129.32,6386.59,42571.86,3556.27,641.0,102.37,1.0,8.0,1,120.26,1.0,2.0,No
CUST101054,24.0,Male,Central,Employed,PhD,29.0,One-Year,Enterprise,Bank Transfer,103.87,2763.31,59932.89,4854.43,640.0,17.01,2.0,7.0,1,61.36,1.0,,Yes
CUST101413,56.0,Male,North,Employed,Bachelor,9.0,Month-to-Month,Family,Electronic Check,49.84,402.43,27653.9,2150.79,594.0,40.55,0.0,9.0,1,36.61,2.0,10.0,No
CUST100474,48.0,Male,South,Employed,High School,7.0,One-Year,Individual,Credit Card,70.03,469.6,16857.74,1418.36,639.0,30.41,3.0,7.0,2,8.98,3.0,12.0,Yes
CUST101536,50.0,Female,South,Retired,High School,59.0,One-Year,Small Business,Credit Card,105.88,7426.85,61594.63,4970.78,644.0,18.68,1.0,8.0,4,46.54,1.0,1.0,No
CUST101475,39.0,Female,East,Employed,Master,15.0,One-Year,Enterprise,Electronic Check,125.03,2122.73,37224.16,3139.51,686.0,48.5,2.0,8.0,1,43.67,1.0,0.0,No
CUST101531,45.0,Female,Central,Retired,High School,67.0,Month-to-Month,Individual,Electronic Check,41.59,2687.26,24687.38,2031.61,635.0,46.62,2.0,9.0,3,54.21,1.0,9.0,No
CUST100358,31.0,Female,South,Employed,Master,51.0,Month-to-Month,Family,Mailed Check,79.59,3562.66,51838.19,4518.22,537.0,125.47,2.0,7.0,2,20.41,2.0,7.0,Yes
CUST101634,44.0,Male,South,Retired,Bachelor,28.0,Month-to-Month,Individual,Credit Card,60.57,1830.08,66568.18,5474.9,528.0,48.86,5.0,8.0,3,70.02,4.0,9.0,No
CUST100434,52.0,Female,Central,Employed,Master,23.0,Two-Year,Individual,Credit Card,87.83,2132.21,117651.95,9790.43,604.0,28.61,1.0,9.0,4,202.51,4.0,10.0,No
CUST101390,33.0,Female,North,Employed,Bachelor,46.0,One-Year,Individual,Credit Card,56.94,2456.6,118755.06,9962.63,703.0,79.75,2.0,7.0,6,60.9,1.0,1.0,No
CUST100895,54.0,Other,Central,Self-Employed,High School,22.0,Two-Year,Family,Credit Card,73.36,1703.19,34684.98,2890.79,608.0,51.83,4.0,8.0,3,121.01,0.0,10.0,No
CUST100855,41.0,Male,East,Employed,High School,23.0,Month-to-Month,Small Business,Credit Card,121.52,2672.86,44140.83,3459.19,545.0,119.03,0.0,9.0,1,139.37,1.0,2.0,No
CUST101563,27.0,Male,East,Employed,PhD,22.0,Two-Year,Small Business,Credit Card,102.41,2261.35,59834.76,5092.74,683.0,51.77,3.0,8.0,2,85.34,0.0,10.0,No
CUST101920,28.0,Male,South,Unemployed,High School,72.0,Month-to-Month,Enterprise,Credit Card,120.33,9443.75,60187.44,4989.99,769.0,21.75,3.0,7.0,2,66.99,0.0,,Yes
CUST101126,62.0,Female,West,Employed,Bachelor,22.0,Month-to-Month,Individual,Electronic Check,78.59,1750.16,37435.94,3226.46,,38.3,1.0,7.0,1,238.57,1.0,5.0,No
CUST101352,25.0,Male,South,Employed,Master,20.0,One-Year,Individual,Credit Card,15.0,261.51,16307.93,1434.34,716.0,48.78,0.0,7.0,1,5.36,1.0,1.0,Yes
CUST100093,40.0,Female,West,Employed,Master,27.0,One-Year,Family,Bank Transfer,79.1,1854.45,42199.82,3547.63,714.0,69.23,0.0,9.0,3,22.8,0.0,24.0,No
CUST101103,47.0,Female,Central,Self-Employed,Bachelor,8.0,Month-to-Month,Individual,Electronic Check,36.11,285.95,,3792.7,824.0,59.18,2.0,8.0,3,20.3,1.0,12.0,No
CUST101910,32.0,Female,West,,,13.0,Month-to-Month,Individual,Credit Card,76.72,928.07,54756.16,4422.81,664.0,18.09,3.0,7.0,1,45.26,0.0,21.0,Yes
CUST101682,35.0,Male,South,Employed,,18.0,One-Year,Individual,Mailed Check,51.02,809.81,79775.24,7158.15,846.0,39.09,0.0,,3,104.72,1.0,9.0,No
CUST100708,187.0,Male,East,Retired,Master,2.0,Month-to-Month,Family,Electronic Check,70.71,169.13,23002.0,2068.93,701.0,25.65,2.0,8.0,2,59.27,0.0,12.0,Yes
CUST101742,47.0,Male,West,Retired,Bachelor,43.0,Month-to-Month,Family,Bank Transfer,71.65,3226.8,49081.49,3959.09,677.0,38.11,0.0,8.0,1,45.48,1.0,39.0,Yes
CUST101796,37.0,Female,South,Employed,High School,13.0,Two-Year,Individual,Mailed Check,40.56,528.65,29405.56,,724.0,56.23,1.0,8.0,4,23.92,1.0,10.0,No
CUST101286,25.0,Male,West,Retired,High School,31.0,Month-to-Month,Individual,Bank Transfer,59.97,1877.35,37959.27,,736.0,21.88,2.0,9.0,3,14.62,0.0,1.0,No
CUST101337,49.0,,West,Retired,Bachelor,7.0,One-Year,Enterprise,Credit Card,101.86,628.67,40961.07,3737.97,654.0,87.99,1.0,10.0,2,15200.5,1.0,,No
CUST101258,62.0,Other,South,Employed,Bachelor,29.0,Two-Year,Small Business,Credit Card,85.5,2285.26,21438.96,1653.21,850.0,15.98,2.0,9.0,2,11.64,1.0,13.0,No
CUST101256,50.0,Male,East,Self-Employed,Bachelor,72.0,Month-to-Month,Family,Electronic Check,86.35,6198.3,144437.13,12298.99,654.0,40.03,2.0,8.0,5,468.73,0.0,3.0,No
CUST100188,25.0,Female,West,Employed,Bachelor,23.0,Two-Year,Small Business,Electronic Check,79.6,2069.56,133208.61,10660.15,704.0,27.18,1.0,7.0,5,196.1,0.0,4.0,No
CUST101665,33.0,Female,West,Employed,Master,10.0,Month-to-Month,Family,Credit Card,56.69,621.4,97124.9,,713.0,26.39,1.0,9.0,3,73.95,0.0,26.0,Yes
CUST101197,30.0,Female,South,Self-Employed,High School,10.0,Month-to-Month,Family,Credit Card,81.32,835.82,72528.23,6040.72,732.0,89.84,3.0,8.0,3,34.56,0.0,22.0,Yes
CUST101579,45.0,Female,,Employed,,31.0,Month-to-Month,Family,Credit Card,81.47,2416.85,32313.12,2675.84,559.0,78.1,0.0,6.0,1,55.58,0.0,26.0,Yes
CUST101881,58.0,Female,West,Employed,,8.0,Two-Year,Individual,Electronic Check,70.1,520.07,91831.93,7501.65,763.0,132.04,2.0,10.0,2,195.23,1.0,37.0,No
CUST101361,52.0,Female,South,Retired,Bachelor,32.0,Month-to-Month,Family,Credit Card,55.05,1797.38,55301.07,4533.75,772.0,57.31,2.0,6.0,4,138.14,1.0,,Yes
CUST100343,46.0,Female,West,Retired,Bachelor,27.0,Month-to-Month,Individual,Electronic Check,68.98,1741.61,47988.82,4035.7,672.0,11.21,2.0,7.0,1,28.51,1.0,20.0,Yes
CUST101837,38.0,Female,West,Employed,Bachelor,18.0,Two-Year,Family,Bank Transfer,78.34,1170.06,71255.89,5715.6,784.0,28.2,1.0,8.0,2,85.47,0.0,17.0,No
CUST100007,37.0,Male,East,Retired,Master,6.0,One-Year,Family,Mailed Check,72.71,421.66,,4255.99,729.0,69.53,1.0,7.0,6,26.41,1.0,25.0,Yes
CUST100759,46.0,Male,West,Retired,Master,5.0,One-Year,Individual,Credit Card,94.44,494.48,77738.91,6328.01,612.0,69.37,0.0,9.0,1,71.21,2.0,3.0,No
CUST101854,47.0,Male,North,Employed,,34.0,Month-to-Month,Individual,Bank Transfer,74.67,,20612.18,1731.41,725.0,41.82,1.0,8.0,1,81.12,0.0,7.0,Yes
CUST101428,49.0,Male,North,Employed,High School,12.0,Month-to-Month,Individual,Credit Card,21.07,266.05,38571.73,3326.69,672.0,14.33,,8.0,2,33.85,0.0,3.0,No
CUST101690,35.0,Other,Central,Employed,Bachelor,13.0,Two-Year,Family,Electronic Check,91.26,1246.54,49725.57,4171.59,678.0,48.07,3.0,7.0,4,44.91,3.0,19.0,Yes
CUST101359,38.0,Female,East,Employed,Bachelor,30.0,Month-to-Month,Individual,Mailed Check,59.13,1815.18,14447.79,1227.98,619.0,16.51,0.0,7.0,1,5.0,0.0,26.0,No
CUST100215,53.0,Female,Central,Retired,Bachelor,22.0,Month-to-Month,Family,Credit Card,97.63,2250.01,31792.39,2617.35,582.0,30.32,5.0,7.0,3,46.64,1.0,17.0,Yes
CUST100109,20.0,Female,East,Employed,Bachelor,30.0,One-Year,Small Business,Credit Card,77.63,2164.4,44208.23,3670.3,698.0,,2.0,9.0,3,21.4,0.0,2.0,No
CUST100219,33.0,Female,West,Employed,Bachelor,17.0,Two-Year,Individual,Mailed Check,108.41,1927.05,48372.85,4012.53,601.0,86.78,3.0,8.0,1,88.41,3.0,20.0,No
CUST101702,43.0,Female,Central,Self-Employed,Master,22.0,Two-Year,Small Business,Bank Transfer,90.96,2185.94,70805.88,6246.72,669.0,16.8,0.0,10.0,5,80.98,0.0,8.0,No
CUST100072,30.0,Male,Central,Employed,,12.0,Month-to-Month,Small Business,Credit Card,74.46,1064.49,76108.15,6702.52,687.0,42.66,2.0,8.0,2,129.14,1.0,3.0,No
CUST101998,35.0,Female,Central,Employed,Bachelor,31.0,Two-Year,Small Business,Electronic Check,69.42,2309.97,54367.09,,698.0,34.56,3.0,9.0,2,42.46,0.0,22.0,No
CUST101626,18.0,Female,Central,Employed,PhD,8.0,Month-to-Month,Individual,Credit Card,49.21,418.79,24310.68,1928.5,571.0,58.82,1.0,8.0,2,20.52,3.0,11.0,Yes
CUST101064,33.0,Female,Central,,Bachelor,72.0,Month-to-Month,Individual,Bank Transfer,52.5,4290.91,,,655.0,75.93,0.0,10.0,1,98.19,0.0,49.0,No
CUST101088,49.0,,East,Employed,Bachelor,21.0,Month-to-Month,Individual,Bank Transfer,89.43,1938.75,28254.84,2262.08,647.0,51.23,1.0,9.0,1,43.22,2.0,3.0,Yes
CUST101659,43.0,Male,East,Employed,High School,49.0,Month-to-Month,Family,Electronic Check,109.41,5154.94,113769.87,9726.53,784.0,48.5,0.0,6.0,2,47.38,0.0,15.0,Yes
CUST100921,31.0,Male,South,Employed,Bachelor,34.0,Month-to-Month,Small Business,Bank Transfer,68.15,2690.95,79371.34,5834.48,790.0,68.28,3.0,8.0,2,60.19,1.0,10.0,Yes
CUST101493,28.0,Male,South,Employed,Bachelor,13.0,Two-Year,Individual,Bank Transfer,61.91,886.99,67852.24,5622.4,649.0,23.27,5.0,,2,52.12,1.0,37.0,No
CUST100728,27.0,Male,East,Retired,Master,17.0,Two-Year,Small Business,Credit Card,97.22,1733.5,24535.32,2093.23,707.0,94.38,3.0,8.0,3,52.72,1.0,4.0,No
CUST100027,45.0,Male,South,Employed,High School,32.0,Month-to-Month,Family,Bank Transfer,85.69,2685.36,35393.24,3022.33,747.0,42.42,0.0,8.0,1,19.77,1.0,6.0,No
CUST101461,32.0,Female,North,Retired,,72.0,Two-Year,Individual,Electronic Check,55.21,3821.5,54617.23,4755.51,581.0,54.42,0.0,9.0,1,29.86,1.0,17.0,No
CUST100230,23.0,Male,North,Self-Employed,Bachelor,50.0,Month-to-Month,Family,Electronic Check,63.42,2873.78,193437.41,15467.68,699.0,47.59,10.0,7.0,1,72.12,3.0,16.0,No
CUST100606,50.0,Male,West,Retired,PhD,15.0,One-Year,Enterprise,Bank Transfer,102.53,1507.29,26918.51,2185.65,642.0,32.44,0.0,9.0,2,30.6,2.0,6.0,No
CUST100506,70.0,Female,West,Employed,Bachelor,14.0,Month-to-Month,Individual,Bank Transfer,72.89,929.27,49853.6,4197.19,600.0,23.0,2.0,9.0,2,47.24,1.0,33.0,Yes
CUST100415,43.0,Female,East,Employed,Master,30.0,Month-to-Month,Small Business,,112.92,2866.39,38525.83,3204.89,564.0,16.47,1.0,7.0,1,72.04,2.0,5.0,Yes
CUST101677,45.0,Female,North,Employed,Bachelor,22.0,Month-to-Month,Individual,Mailed Check,82.73,1778.08,61380.02,4909.31,763.0,83.95,0.0,,1,128.33,1.0,14.0,No
CUST100808,37.0,Male,North,Employed,Bachelor,15.0,Month-to-Month,Individual,Bank Transfer,66.72,1143.94,,7477.1,714.0,94.65,1.0,9.0,1,77.33,0.0,0.0,No
CUST101738,31.0,Male,Central,Employed,,2.0,Month-to-Month,Individual,Bank Transfer,37.5,68.66,,5070.76,716.0,96.8,1.0,8.0,2,56.73,0.0,11.0,No
CUST100881,52.0,Female,North,Employed,Master,32.0,Month-to-Month,Family,Bank Transfer,69.82,2334.16,22319.01,1853.64,722.0,24.02,1.0,6.0,2,33.08,0.0,26.0,Yes
CUST101213,32.0,Female,East,Self-Employed,Bachelor,58.0,Two-Year,Small Business,Electronic Check,126.47,7596.94,,3300.18,703.0,81.07,2.0,9.0,2,42.71,0.0,11.0,No
CUST100800,31.0,Female,South,Employed,Bachelor,15.0,Month-to-Month,Individual,Credit Card,80.42,1243.22,54670.59,4477.54,679.0,42.34,3.0,7.0,1,98.99,1.0,12.0,Yes
CUST100375,69.0,Male,South,Employed,,8.0,Two-Year,Individual,Credit Card,30.64,200.59,99659.92,8358.48,656.0,,4.0,,2,192.39,1.0,26.0,Yes
CUST100196,49.0,Male,Central,Employed,PhD,12.0,One-Year,Individual,Credit Card,76.58,934.98,26438.14,2212.31,626.0,39.52,0.0,7.0,1,43.2,2.0,27.0,Yes
CUST101287,41.0,Male,South,Employed,Bachelor,13.0,Month-to-Month,Individual,Credit Card,52.76,693.74,19205.93,1692.53,537.0,16.63,1.0,9.0,1,82.1,2.0,6.0,No
CUST100064,50.0,Male,East,Self-Employed,Bachelor,7.0,Two-Year,Small Business,Electronic Check,135.7,1025.98,36451.78,2872.66,627.0,17.64,4.0,7.0,2,32.88,3.0,16.0,Yes
CUST101375,45.0,Female,South,Employed,High School,18.0,One-Year,Individual,Mailed Check,51.01,822.33,41062.29,3558.6,693.0,26.91,2.0,7.0,4,45.27,0.0,1.0,No
CUST100847,51.0,Female,East,Employed,,31.0,Month-to-Month,Small Business,Mailed Check,135.54,4004.1,14284.22,1215.42,675.0,52.42,1.0,,1,7.17,2.0,10.0,Yes
CUST100379,36.0,Female,East,Employed,Bachelor,55.0,Two-Year,Individual,Electronic Check,58.87,2966.08,18997.26,1504.7,837.0,23.56,1.0,7.0,1,49.32,1.0,12.0,No
CUST101996,45.0,Female,North,Employed,Bachelor,50.0,Two-Year,Individual,Electronic Check,46.64,2033.43,21271.38,1662.99,,38.68,3.0,7.0,1,17.38,1.0,1.0,No
CUST100971,40.0,Female,East,Employed,Bachelor,11.0,One-Year,Enterprise,Bank Transfer,94.32,1065.12,67774.19,5853.36,819.0,19.24,0.0,7.0,3,145.38,0.0,7.0,No
CUST101277,60.0,Female,Central,Employed,High School,40.0,Month-to-Month,Family,,74.76,2987.25,58293.37,,624.0,26.28,0.0,8.0,2,21.34,4.0,13.0,No
CUST101065,40.0,Male,North,Retired,PhD,24.0,Month-to-Month,Small Business,Credit Card,78.91,1665.53,41221.84,3363.07,709.0,53.06,0.0,8.0,4,33.02,1.0,12.0,Yes
CUST100138,65.0,Male,East,Self-Employed,High School,10.0,Month-to-Month,Enterprise,Credit Card,117.31,1128.64,88051.76,6923.75,724.0,13.83,2.0,9.0,1,104.64,1.0,53.0,Yes
CUST100357,44.0,Female,North,Employed,,26.0,One-Year,Family,Electronic Check,57.41,1561.18,42746.91,3650.67,611.0,48.39,0.0,9.0,1,81.3,1.0,4.0,No
CUST100483,48.0,Female,South,Employed,Master,34.0,One-Year,Family,Electronic Check,68.45,2178.63,41281.26,3393.17,619.0,,1.0,7.0,1,42.49,1.0,11.0,No
CUST100235,33.0,Male,North,Unemployed,Bachelor,14.0,One-Year,Individual,Bank Transfer,77.55,980.49,26010.76,2096.35,,102.16,4.0,6.0,2,11.67,2.0,23.0,Yes
CUST101374,41.0,Female,South,Employed,PhD,25.0,Two-Year,Individual,Electronic Check,57.41,1328.23,18474.97,1529.35,,38.88,1.0,7.0,1,10.28,0.0,7.0,No
CUST100786,42.0,Male,South,Self-Employed,Bachelor,10.0,Month-to-Month,Small Business,Electronic Check,92.55,845.98,83032.88,6626.97,745.0,23.94,0.0,8.0,1,167.8,1.0,12.0,No
CUST101394,19.0,Female,North,Retired,High School,41.0,One-Year,Individual,Credit Card,94.18,3849.66,13878.98,1141.09,,47.11,2.0,7.0,1,5.93,1.0,14.0,No
CUST101253,45.0,Male,South,Retired,Bachelor,60.0,One-Year,Individual,Bank Transfer,89.47,5405.33,36451.84,2891.71,787.0,31.11,8.0,7.0,2,61.25,1.0,10.0,No
CUST101688,,Female,Central,Employed,High School,7.0,Month-to-Month,Individual,Electronic Check,32.51,199.61,22152.16,1720.82,780.0,68.85,3.0,7.0,1,60.57,0.0,3.0,No
CUST100703,40.0,Female,Central,Employed,,7.0,Month-to-Month,Individual,Mailed Check,66.42,475.57,34708.6,2922.86,614.0,51.02,10.0,6.0,1,41.65,0.0,3.0,No
CUST100590,26.0,Male,North,Employed,Bachelor,34.0,Two-Year,Family,Bank Transfer,89.11,3008.62,146423.84,11617.86,691.0,30.81,1.0,8.0,3,104.68,1.0,5.0,No
CUST101861,28.0,Female,West,Self-Employed,Bachelor,26.0,Month-to-Month,Small Business,Electronic Check,86.33,2038.87,28907.7,2360.77,731.0,20.29,3.0,8.0,1,23.81,0.0,31.0,Yes
CUST100944,44.0,Female,North,Employed,Bachelor,12.0,Month-to-Month,Enterprise,Electronic Check,112.45,1219.11,31174.5,2598.01,648.0,,1.0,8.0,1,39.89,0.0,32.0,Yes
CUST100175,,Male,North,Employed,High School,4.0,Month-to-Month,Small Business,Credit Card,87.84,297.85,31942.35,2652.18,849.0,57.37,3.0,9.0,1,61.2,1.0,8.0,Yes
CUST100435,34.0,Female,East,Unemployed,High School,15.0,Month-to-Month,Family,Credit Card,89.84,1337.91,23851.83,1869.83,827.0,45.51,2.0,8.0,1,25.04,0.0,15.0,No
CUST100822,27.0,Female,South,Employed,,14.0,One-Year,Individual,Bank Transfer,66.29,987.81,110683.17,9754.23,659.0,33.19,3.0,9.0,7,70.63,0.0,48.0,No
CUST101435,40.0,Male,North,Employed,PhD,32.0,One-Year,Small Business,Bank Transfer,82.68,2578.23,48732.13,4007.04,646.0,,2.0,8.0,4,77.72,0.0,19.0,No
CUST100374,48.0,Female,East,Self-Employed,High School,20.0,Month-to-Month,Small Business,Electronic Check,121.0,2581.67,95539.16,8351.36,776.0,18.64,3.0,7.0,2,81.36,0.0,34.0,Yes
CUST101098,53.0,Male,Central,Employed,Bachelor,24.0,Month-to-Month,Individual,Bank Transfer,42.9,1070.32,45085.56,3741.75,553.0,67.82,0.0,9.0,2,94.9,1.0,25.0,No
CUST100802,45.0,Male,West,Employed,Bachelor,3.0,Month-to-Month,Family,Credit Card,93.09,269.99,23063.91,1904.07,717.0,74.29,1.0,,1,46.71,0.0,4.0,No
CUST100082,37.0,Male,East,Employed,Bachelor,23.0,Month-to-Month,Small Business,Credit Card,97.55,2218.98,,3527.23,651.0,99.84,1.0,10.0,2,52.18,0.0,,No
CUST100437,28.0,Male,West,Retired,Master,8.0,Month-to-Month,Individual,Credit Card,71.22,661.66,42612.64,3532.97,767.0,40.16,8.0,7.0,1,66.35,1.0,4.0,Yes
CUST100552,45.0,Male,North,Employed,,45.0,One-Year,Family,Bank Transfer,55.49,2591.91,62189.29,5431.03,643.0,38.31,2.0,8.0,4,51.73,2.0,28.0,No
CUST101884,18.0,Female,,Self-Employed,Bachelor,12.0,Month-to-Month,Individual,Credit Card,72.63,985.96,23938.77,1980.0,834.0,24.42,6.0,8.0,1,43.86,0.0,3.0,No
CUST100805,54.0,Male,North,Retired,Bachelor,63.0,Month-to-Month,Family,Bank Transfer,58.78,3203.29,94686.21,7948.7,686.0,74.8,5.0,8.0,4,98.43,0.0,14.0,No
CUST101442,24.0,Female,North,Employed,Bachelor,12.0,Month-to-Month,Individual,Mailed Check,92.54,1202.44,36280.44,3143.08,546.0,17.15,3.0,8.0,2,102.7,0.0,2.0,No
CUST101395,63.0,Male,North,Retired,Bachelor,27.0,One-Year,Individual,Credit Card,75.69,2196.73,25046.35,2103.39,683.0,36.54,0.0,7.0,2,7.64,0.0,32.0,No
CUST101817,52.0,Female,West,,High School,6.0,Month-to-Month,Family,Electronic Check,102.73,687.18,,9077.68,653.0,34.72,1.0,7.0,3,320.4,2.0,22.0,No
CUST101783,29.0,Female,East,Unemployed,Bachelor,27.0,Month-to-Month,Individual,Credit Card,63.71,1677.39,16908.68,,569.0,35.52,3.0,8.0,1,26.39,3.0,74.0,Yes
CUST101251,59.0,Female,Central,Self-Employed,High School,20.0,Two-Year,Small Business,Electronic Check,92.54,1946.08,29955.38,2419.39,680.0,81.71,1.0,8.0,2,72.2,0.0,7.0,No
CUST100368,43.0,Female,North,Retired,High School,29.0,Two-Year,Individual,Credit Card,42.71,1285.1,43089.95,3743.79,712.0,78.27,1.0,8.0,1,65.67,0.0,4.0,No
CUST100450,39.0,Female,South,,Bachelor,36.0,Two-Year,Small Business,Mailed Check,99.24,3119.16,77818.49,6262.41,692.0,9.4,2.0,9.0,2,93.92,2.0,6.0,No
CUST100277,28.0,Male,East,Retired,High School,31.0,Month-to-Month,Family,Credit Card,77.71,2290.76,58226.82,5277.82,607.0,26.79,2.0,7.0,1,66.84,0.0,15.0,Yes
CUST101919,23.0,Male,West,Employed,High School,23.0,Month-to-Month,Individual,Credit Card,44.48,916.91,84819.48,6537.95,759.0,14.14,0.0,,1,31.92,1.0,6.0,No
CUST100571,40.0,Male,North,Employed,Bachelor,24.0,One-Year,Individual,Electronic Check,57.8,1225.53,,2853.39,798.0,74.34,0.0,9.0,1,70.6,0.0,13.0,No
CUST100676,70.0,Female,East,Employed,,49.0,Month-to-Month,Family,Electronic Check,61.04,3477.12,58010.83,,762.0,,1.0,8.0,1,79.43,0.0,1.0,No
CUST101522,38.0,Female,North,Self-Employed,Master,12.0,Month-to-Month,Family,Electronic Check,99.39,1237.87,57984.37,4712.98,729.0,12.36,0.0,6.0,3,124.66,1.0,16.0,Yes
CUST101384,20.0,Female,East,,Master,58.0,Month-to-Month,Individual,Bank Transfer,73.47,4452.36,80298.3,6244.72,813.0,67.52,2.0,9.0,2,58.46,2.0,4.0,No
CUST100871,29.0,Male,West,Employed,Bachelor,18.0,Two-Year,Small Business,Electronic Check,80.29,1404.8,29726.74,2370.26,610.0,39.54,2.0,,1,27.58,1.0,14.0,No
CUST100714,38.0,Female,Central,Employed,High School,34.0,One-Year,Enterprise,Bank Transfer,139.72,5760.15,95576.24,7865.42,626.0,6.88,0.0,8.0,1,36.07,0.0,16.0,No
CUST101618,45.0,Female,North,Retired,Master,9.0,Two-Year,Individual,Credit Card,66.48,610.44,52392.22,4350.96,515.0,65.61,5.0,,1,50.57,0.0,1.0,No
CUST100593,21.0,Female,North,Unemployed,Bachelor,14.0,Month-to-Month,Individual,Mailed Check,74.98,939.89,26664.02,2162.71,575.0,68.06,4.0,7.0,4,57.49,3.0,21.0,Yes
CUST101749,52.0,Female,West,Self-Employed,,8.0,Month-to-Month,Small Business,Mailed Check,100.65,770.4,29825.48,2432.45,696.0,47.71,0.0,7.0,4,19.61,0.0,8.0,Yes
CUST100627,57.0,Male,North,Employed,PhD,17.0,Two-Year,Individual,Electronic Check,33.26,638.08,16376.03,1401.97,744.0,60.53,1.0,9.0,3,46.74,0.0,14.0,No
CUST100428,24.0,Female,North,Employed,High School,7.0,Month-to-Month,Enterprise,Credit Card,113.28,752.64,58171.09,,632.0,34.07,1.0,8.0,1,79.18,1.0,12.0,Yes
CUST101789,53.0,Male,East,Self-Employed,Master,17.0,Month-to-Month,Individual,Credit Card,94.4,1691.67,64363.25,5495.43,614.0,29.82,0.0,8.0,3,209.49,1.0,52.0,Yes
CUST101032,35.0,Female,North,Retired,Bachelor,43.0,Month-to-Month,Family,Bank Transfer,96.91,4289.23,51699.74,4631.61,756.0,20.51,15.0,7.0,1,100.18,0.0,7.0,No
CUST100720,40.0,Female,South,Self-Employed,Bachelor,31.0,One-Year,Family,Bank Transfer,60.79,2249.29,,4283.73,748.0,11.02,3.0,8.0,2,15.98,1.0,3.0,No
CUST100344,60.0,Male,East,Employed,Bachelor,55.0,Two-Year,Small Business,Credit Card,84.87,4456.61,313639.5,26527.37,609.0,27.45,3.0,8.0,6,279.73,0.0,6.0,No
CUST101342,46.0,Female,North,Employed,Master,17.0,Two-Year,Enterprise,Credit Card,98.24,1719.67,15691.87,1313.92,595.0,50.39,0.0,6.0,1,20.19,3.0,12.0,No
